=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.08.02 12:40:45 =~=~=~=~=~=~=~=~=~=~=~=
sy
Oregon RFID HDX Single Antenna Reader with RFM009
V1.95  000C-000B-1531-3334-3159-39
Cypress Downstream
Standby mode
Supply voltage    13.0
Standby amps      0.240
Shutdown supercap 5.1
Sleep battery     3.3
Tags in archive   5

HSGB> up
Reader: Cypress Downstream  Site: CY1
--------- Upload #2, 1395 records ---------
DTY	ARR	TRF	DUR	TTY	NUL	SCD	NCD	EFA	NOI	EMP	TSS
I	2021-08-02 12:23:20.500	G	00:00:05.500	R	0000_0000000181177640	CY1	56	0.9	40	0	462/545
I	2021-08-02 12:23:20.500	G	00:00:05.900	R	0000_0000000181177640	CY1	60	1.0	40	0	462/545
S	2021-08-02 12:23:20.500	G	00:00:05.900	R	0000_0000000181177640	CY1	60	1.0	40	0	462/545
I	2021-08-02 12:23:29.400	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	35	29	462/462
S	2021-08-02 12:23:29.400	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	35	29	462/462
I	2021-08-02 12:23:32.900	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	34	34	463/463
S	2021-08-02 12:23:32.900	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	34	34	463/463
I	2021-08-02 12:23:35.300	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	32	23	463/463
I	2021-08-02 12:23:35.300	G	00:00:00.100	R	0000_0000000181177640	CY1	2	1.0	38	23	463/468
S	2021-08-02 12:23:35.300	G	00:00:00.100	R	0000_0000000181177640	CY1	2	1.0	38	23	463/468
I	2021-08-02 12:23:36.900	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	32	14	461/461
S	2021-08-02 12:23:36.900	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	32	14	461/461
I	2021-08-02 12:23:43.600	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	22	66	502/502
I	2021-08-02 12:23:43.600	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	43	66	502/532
I	2021-08-02 12:23:43.600	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	46	66	502/565
I	2021-08-02 12:23:43.600	G	00:00:00.300	R	0000_0000000183226946	CY1	4	1.0	49	66	502/571
I	2021-08-02 12:23:43.600	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	50	66	502/571
S	2021-08-02 12:23:43.600	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	50	66	502/571
I	2021-08-02 12:23:46.100	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	45	0	527/527
I	2021-08-02 12:23:46.100	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	45	0	527/539
I	2021-08-02 12:23:46.100	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	46	0	527/559
I	2021-08-02 12:23:46.100	G	00:00:00.300	R	0000_0000000183226946	CY1	4	1.0	49	0	527/563
S	2021-08-02 12:23:46.100	G	00:00:00.300	R	0000_0000000183226946	CY1	4	1.0	49	0	527/563
I	2021-08-02 12:23:48.500	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	49	0	569/569
I	2021-08-02 12:23:48.500	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	50	0	569/577
I	2021-08-02 12:23:48.500	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	51	0	569/592
I	2021-08-02 12:23:48.500	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	52	0	569/600
S	2021-08-02 12:23:48.500	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	52	0	569/600
I	2021-08-02 12:23:50.900	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	49	0	561/561
I	2021-08-02 12:23:50.900	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	49	0	556/561
I	2021-08-02 12:23:50.900	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	48	0	551/561
I	2021-08-02 12:23:50.900	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	48	0	551/561
I	2021-08-02 12:23:50.900	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	48	0	551/561
I	2021-08-02 12:23:50.900	G	00:00:01.000	R	0000_0000000183226946	CY1	11	1.0	48	0	548/561
I	2021-08-02 12:23:50.900	G	00:00:01.100	R	0000_0000000183226946	CY1	12	0.9	47	0	541/561
I	2021-08-02 12:23:50.900	G	00:00:01.200	R	0000_0000000183226946	CY1	13	0.9	46	0	531/561
I	2021-08-02 12:23:50.900	G	00:00:01.300	R	0000_0000000183226946	CY1	14	0.9	46	0	531/561
I	2021-08-02 12:23:50.900	G	00:00:01.900	R	0000_0000000183226946	CY1	30	0.9	42	0	497/561
I	2021-08-02 12:23:50.900	G	00:00:02.000	R	0000_0000000183226946	CY1	31	1.0	43	0	497/561
I	2021-08-02 12:23:50.900	G	00:00:03.100	R	0000_0000000183226946	CY1	32	0.9	43	0	489/561
I	2021-08-02 12:23:50.900	G	00:00:03.300	R	0000_0000000183226946	CY1	34	0.9	39	0	472/561
I	2021-08-02 12:23:50.900	G	00:00:03.400	R	0000_0000000183226946	CY1	35	0.9	40	0	472/561
I	2021-08-02 12:23:50.900	G	00:00:03.500	R	0000_0000000183226946	CY1	36	1.0	41	0	472/561
I	2021-08-02 12:23:50.900	G	00:00:03.600	R	0000_0000000183226946	CY1	37	0.9	41	0	472/561
I	2021-08-02 12:23:50.900	G	00:00:03.900	R	0000_0000000183226946	CY1	40	0.9	35	0	470/561
I	2021-08-02 12:23:50.900	G	00:00:04.000	R	0000_0000000183226946	CY1	41	1.0	40	0	470/561
I	2021-08-02 12:23:50.900	G	00:00:04.500	R	0000_0000000183226946	CY1	46	1.0	37	0	467/561
I	2021-08-02 12:23:50.900	G	00:00:06.000	R	0000_0000000183226946	CY1	61	1.0	37	0	467/561
S	2021-08-02 12:23:50.900	G	00:00:06.000	R	0000_0000000183226946	CY1	61	1.0	37	0	467/561
I	2021-08-02 12:24:01.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	37	44	468/468
I	2021-08-02 12:24:01.400	G	00:00:01.100	R	0000_0000000183226946	CY1	12	0.9	35	44	468/474
I	2021-08-02 12:24:01.400	G	00:00:01.200	R	0000_0000000183226946	CY1	13	0.9	39	44	468/490
I	2021-08-02 12:24:01.400	G	00:00:01.300	R	0000_0000000183226946	CY1	14	0.9	42	44	468/513
I	2021-08-02 12:24:01.400	G	00:00:01.400	R	0000_0000000183226946	CY1	15	0.9	45	44	468/526
I	2021-08-02 12:24:01.400	G	00:00:01.500	R	0000_0000000183226946	CY1	16	1.0	46	44	468/528
I	2021-08-02 12:24:01.400	G	00:00:01.600	R	0000_0000000183226946	CY1	17	0.9	45	44	468/528
I	2021-08-02 12:24:01.400	G	00:00:01.800	R	0000_0000000183226946	CY1	19	0.9	42	44	468/528
I	2021-08-02 12:24:01.400	G	00:00:01.900	R	0000_0000000183226946	CY1	20	0.9	41	44	468/528
I	2021-08-02 12:24:01.400	G	00:00:02.000	R	0000_0000000183226946	CY1	21	1.0	42	44	468/528
I	2021-08-02 12:24:01.400	G	00:00:02.100	R	0000_0000000183226946	CY1	22	0.9	43	44	468/528
I	2021-08-02 12:24:01.400	G	00:00:02.200	R	0000_0000000183226946	CY1	23	0.9	43	44	468/528
I	2021-08-02 12:24:01.400	G	00:00:02.400	R	0000_0000000183226946	CY1	25	0.9	41	44	468/528
I	2021-08-02 12:24:01.400	G	00:00:02.500	R	0000_0000000183226946	CY1	26	1.0	42	44	468/528
I	2021-08-02 12:24:01.400	G	00:00:02.600	R	0000_0000000183226946	CY1	27	0.9	43	44	468/528
I	2021-08-02 12:24:01.400	G	00:00:02.900	R	0000_0000000183226946	CY1	30	0.9	36	44	468/528
I	2021-08-02 12:24:01.400	G	00:00:03.000	R	0000_0000000183226946	CY1	31	1.0	41	44	468/528
I	2021-08-02 12:24:01.400	G	00:00:03.100	R	0000_0000000183226946	CY1	32	0.9	41	44	468/528
S	2021-08-02 12:24:01.400	G	00:00:03.100	R	0000_0000000183226946	CY1	32	0.9	41	44	468/528
I	2021-08-02 12:24:06.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	36	18	465/465
I	2021-08-02 12:24:06.400	G	00:00:00.500	R	0000_0000000183226946	CY1	6	1.0	39	18	465/472
I	2021-08-02 12:24:06.400	G	00:00:00.900	R	0000_0000000183226946	CY1	10	0.9	33	18	465/472
I	2021-08-02 12:24:06.400	G	00:00:01.000	R	0000_0000000183226946	CY1	11	1.0	39	18	465/472
I	2021-08-02 12:24:06.400	G	00:00:02.000	R	0000_0000000183226946	CY1	21	1.0	37	18	465/472
I	2021-08-02 12:24:06.400	G	00:00:02.400	R	0000_0000000183226946	CY1	25	0.9	35	18	465/473
I	2021-08-02 12:24:06.400	G	00:00:02.500	R	0000_0000000183226946	CY1	26	1.0	40	18	465/476
I	2021-08-02 12:24:06.400	G	00:00:03.000	R	0000_0000000183226946	CY1	31	1.0	40	18	465/476
S	2021-08-02 12:24:06.400	G	00:00:03.000	R	0000_0000000183226946	CY1	31	1.0	40	18	465/476
I	2021-08-02 12:24:11.200	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	30	17	478/478
S	2021-08-02 12:24:11.200	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	30	17	478/478
I	2021-08-02 12:24:45.000	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	44	337	541/541
I	2021-08-02 12:24:45.000	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	46	337	541/566
I	2021-08-02 12:24:45.000	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	48	337	541/579
I	2021-08-02 12:24:45.000	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	50	337	541/591
I	2021-08-02 12:24:45.000	G	00:00:00.400	A	900_226000980040	CY1	5	1.0	51	337	541/597
S	2021-08-02 12:24:45.000	G	00:00:00.400	A	900_226000980040	CY1	5	1.0	51	337	541/597
I	2021-08-02 12:24:47.500	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	52	0	588/588
I	2021-08-02 12:24:47.500	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	51	0	585/588
I	2021-08-02 12:24:47.500	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	51	0	585/588
I	2021-08-02 12:24:47.500	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	51	0	581/588
S	2021-08-02 12:24:47.500	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	51	0	581/588
I	2021-08-02 12:24:49.900	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	52	0	598/598
I	2021-08-02 12:24:49.900	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	52	0	598/612
I	2021-08-02 12:24:49.900	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	54	0	598/633
I	2021-08-02 12:24:49.900	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	56	0	598/645
I	2021-08-02 12:24:49.900	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	57	0	598/657
I	2021-08-02 12:24:49.900	G	00:00:00.500	A	900_226000980040	CY1	6	1.0	58	0	598/657
I	2021-08-02 12:24:49.900	G	00:00:00.700	A	900_226000980040	CY1	8	0.9	24	0	511/657
I	2021-08-02 12:24:49.900	G	00:00:00.800	A	900_226000980040	CY1	9	0.9	45	0	511/680
I	2021-08-02 12:24:49.900	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	60	0	511/680
I	2021-08-02 12:24:49.900	G	00:00:01.500	A	900_226000980040	CY1	16	1.0	64	0	511/720
I	2021-08-02 12:24:49.900	G	00:00:01.600	A	900_226000980040	CY1	17	0.9	64	0	511/720
I	2021-08-02 12:24:49.900	G	00:00:01.700	A	900_226000980040	CY1	18	0.9	64	0	511/720
I	2021-08-02 12:24:49.900	G	00:00:01.800	A	900_226000980040	CY1	19	0.9	64	0	511/720
S	2021-08-02 12:24:49.900	G	00:00:01.800	A	900_226000980040	CY1	19	0.9	64	0	511/720
I	2021-08-02 12:24:53.300	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	43	0	499/499
I	2021-08-02 12:24:53.300	G	00:00:00.100	A	900_226000980040	CY1	2	1.0	42	0	497/499
I	2021-08-02 12:24:53.300	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	42	0	483/499
I	2021-08-02 12:24:53.300	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	41	0	469/499
I	2021-08-02 12:24:53.300	G	00:00:00.500	A	900_226000980040	CY1	6	0.9	37	0	469/499
I	2021-08-02 12:24:53.300	G	00:00:00.600	A	900_226000980040	CY1	7	1.0	39	0	465/499
I	2021-08-02 12:24:53.300	G	00:00:01.000	A	900_226000980040	CY1	11	0.9	33	0	459/499
I	2021-08-02 12:24:53.300	G	00:00:01.200	A	900_226000980040	CY1	13	0.9	39	0	459/499
I	2021-08-02 12:24:53.300	G	00:00:01.500	A	900_226000980040	CY1	16	0.9	34	0	459/499
I	2021-08-02 12:24:53.300	G	00:00:01.600	A	900_226000980040	CY1	17	1.0	38	0	459/499
I	2021-08-02 12:24:53.300	G	00:00:03.000	A	900_226000980040	CY1	31	0.9	32	0	459/499
I	2021-08-02 12:24:53.300	G	00:00:03.500	A	900_226000980040	CY1	36	0.9	33	0	459/499
I	2021-08-02 12:24:53.300	G	00:00:04.100	A	900_226000980040	CY1	42	1.0	36	0	456/499
S	2021-08-02 12:24:53.300	G	00:00:04.100	A	900_226000980040	CY1	42	1.0	36	0	456/499
I	2021-08-02 12:24:59.800	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	33	23	464/464
I	2021-08-02 12:24:59.800	G	00:00:00.100	A	900_226000980040	CY1	2	1.0	37	23	464/470
I	2021-08-02 12:24:59.800	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	39	23	464/473
I	2021-08-02 12:24:59.800	G	00:00:00.500	A	900_226000980040	CY1	6	0.9	39	23	464/473
I	2021-08-02 12:24:59.800	G	00:00:01.100	A	900_226000980040	CY1	12	1.0	35	23	464/473
I	2021-08-02 12:24:59.800	G	00:00:01.700	A	900_226000980040	CY1	18	0.9	39	23	464/473
S	2021-08-02 12:24:59.800	G	00:00:01.700	A	900_226000980040	CY1	18	0.9	39	23	464/473
I	2021-08-02 12:25:05.500	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	39	39	476/476
I	2021-08-02 12:25:05.500	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	40	39	476/481
I	2021-08-02 12:25:05.500	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	40	39	476/484
I	2021-08-02 12:25:05.500	G	00:00:00.400	A	900_226000980040	CY1	5	1.0	41	39	476/504
I	2021-08-02 12:25:05.500	G	00:00:00.500	A	900_226000980040	CY1	6	0.9	42	39	476/504
I	2021-08-02 12:25:05.500	G	00:00:01.900	A	900_226000980040	CY1	20	1.0	39	39	465/504
I	2021-08-02 12:25:05.500	G	00:00:02.000	A	900_226000980040	CY1	21	0.9	39	39	465/504
I	2021-08-02 12:25:05.500	G	00:00:02.200	A	900_226000980040	CY1	23	0.9	39	39	465/504
I	2021-08-02 12:25:05.500	G	00:00:02.400	A	900_226000980040	CY1	25	1.0	39	39	465/504
I	2021-08-02 12:25:05.500	G	00:00:02.900	A	900_226000980040	CY1	30	1.0	36	39	458/504
I	2021-08-02 12:25:05.500	G	00:00:03.400	A	900_226000980040	CY1	35	1.0	38	39	458/504
I	2021-08-02 12:25:05.500	G	00:00:04.300	A	900_226000980040	CY1	44	0.9	33	39	458/504
I	2021-08-02 12:25:05.500	G	00:00:04.400	A	900_226000980040	CY1	45	1.0	37	39	458/504
S	2021-08-02 12:25:05.500	G	00:00:04.400	A	900_226000980040	CY1	45	1.0	37	39	458/504
I	2021-08-02 12:25:24.500	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	30	155	523/523
I	2021-08-02 12:25:24.500	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	45	155	523/536
I	2021-08-02 12:25:24.500	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	46	155	523/537
I	2021-08-02 12:25:24.500	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	46	155	523/537
I	2021-08-02 12:25:24.500	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	46	155	523/537
I	2021-08-02 12:25:24.500	G	00:00:02.000	R	0000_0000000181177640	CY1	11	0.9	48	155	523/553
I	2021-08-02 12:25:24.500	G	00:00:02.100	R	0000_0000000181177640	CY1	12	0.9	48	155	523/556
I	2021-08-02 12:25:24.500	G	00:00:02.200	R	0000_0000000181177640	CY1	13	0.9	48	155	523/560
I	2021-08-02 12:25:24.500	G	00:00:02.300	R	0000_0000000181177640	CY1	14	0.9	49	155	523/564
I	2021-08-02 12:25:24.500	G	00:00:02.400	R	0000_0000000181177640	CY1	15	0.9	49	155	523/566
I	2021-08-02 12:25:24.500	G	00:00:02.500	R	0000_0000000181177640	CY1	16	0.9	49	155	523/566
I	2021-08-02 12:25:24.500	G	00:00:03.100	R	0000_0000000181177640	CY1	22	0.9	47	155	457/566
S	2021-08-02 12:25:24.500	G	00:00:03.100	R	0000_0000000181177640	CY1	22	0.9	47	155	457/566
I	2021-08-02 12:25:30.500	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	51	0	573/573
I	2021-08-02 12:25:30.500	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	50	0	565/573
I	2021-08-02 12:25:30.500	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	49	0	565/573
I	2021-08-02 12:25:30.500	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	50	0	565/580
S	2021-08-02 12:25:30.500	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	50	0	565/580
I	2021-08-02 12:25:32.900	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	47	0	547/547
I	2021-08-02 12:25:32.900	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	47	0	542/547
I	2021-08-02 12:25:32.900	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	47	0	536/547
I	2021-08-02 12:25:32.900	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	46	0	536/547
I	2021-08-02 12:25:32.900	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	46	0	536/547
I	2021-08-02 12:25:32.900	G	00:00:01.000	R	0000_0000000181177640	CY1	11	1.0	45	0	534/547
I	2021-08-02 12:25:32.900	G	00:00:01.100	R	0000_0000000181177640	CY1	12	0.9	46	0	527/547
I	2021-08-02 12:25:32.900	G	00:00:01.200	R	0000_0000000181177640	CY1	13	0.9	45	0	520/547
I	2021-08-02 12:25:32.900	G	00:00:01.300	R	0000_0000000181177640	CY1	14	0.9	45	0	520/547
S	2021-08-02 12:25:32.900	G	00:00:01.300	R	0000_0000000181177640	CY1	14	0.9	45	0	520/547
I	2021-08-02 12:25:36.300	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	41	0	496/496
I	2021-08-02 12:25:36.300	G	00:00:00.100	R	0000_0000000181177640	CY1	2	1.0	42	0	496/497
I	2021-08-02 12:25:36.300	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	42	0	489/497
I	2021-08-02 12:25:36.300	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	41	0	479/497
I	2021-08-02 12:25:36.300	G	00:00:00.500	R	0000_0000000181177640	CY1	6	0.9	40	0	479/497
I	2021-08-02 12:25:36.300	G	00:00:00.600	R	0000_0000000181177640	CY1	7	1.0	42	0	479/497
I	2021-08-02 12:25:36.300	G	00:00:00.900	R	0000_0000000181177640	CY1	10	0.9	38	0	469/497
I	2021-08-02 12:25:36.300	G	00:00:01.000	R	0000_0000000181177640	CY1	11	0.9	40	0	469/497
I	2021-08-02 12:25:36.300	G	00:00:01.100	R	0000_0000000181177640	CY1	12	1.0	40	0	469/497
I	2021-08-02 12:25:36.300	G	00:00:02.000	R	0000_0000000181177640	CY1	21	0.9	31	0	465/497
I	2021-08-02 12:25:36.300	G	00:00:02.100	R	0000_0000000181177640	CY1	22	1.0	39	0	465/497
I	2021-08-02 12:25:36.300	G	00:00:02.600	R	0000_0000000181177640	CY1	27	1.0	40	0	465/497
I	2021-08-02 12:25:36.300	G	00:00:03.000	R	0000_0000000181177640	CY1	31	0.9	32	0	464/497
I	2021-08-02 12:25:36.300	G	00:00:04.100	R	0000_0000000181177640	CY1	42	1.0	35	0	464/497
I	2021-08-02 12:25:36.300	G	00:00:04.500	R	0000_0000000181177640	CY1	46	0.9	31	0	464/497
I	2021-08-02 12:25:36.300	G	00:00:05.600	R	0000_0000000181177640	CY1	57	1.0	37	0	464/497
I	2021-08-02 12:25:36.300	G	00:00:06.000	R	0000_0000000181177640	CY1	61	0.9	34	0	464/497
S	2021-08-02 12:25:36.300	G	00:00:06.000	R	0000_0000000181177640	CY1	61	0.9	34	0	464/497
I	2021-08-02 12:25:50.700	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	39	83	487/487
I	2021-08-02 12:25:50.700	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	41	83	487/506
I	2021-08-02 12:25:50.700	G	00:00:00.200	R	0000_0000000183226946	CY1	3	1.0	44	83	487/512
I	2021-08-02 12:25:50.700	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	45	83	487/512
I	2021-08-02 12:25:50.700	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	44	83	487/512
I	2021-08-02 12:25:50.700	G	00:00:00.500	R	0000_0000000183226946	CY1	6	0.9	42	83	487/512
I	2021-08-02 12:25:50.700	G	00:00:00.700	R	0000_0000000183226946	CY1	8	1.0	43	83	486/512
I	2021-08-02 12:25:50.700	G	00:00:00.800	R	0000_0000000183226946	CY1	9	0.9	41	83	480/512
I	2021-08-02 12:25:50.700	G	00:00:01.100	R	0000_0000000183226946	CY1	12	0.9	39	83	480/512
I	2021-08-02 12:25:50.700	G	00:00:01.200	R	0000_0000000183226946	CY1	13	1.0	41	83	480/512
I	2021-08-02 12:25:50.700	G	00:00:01.300	R	0000_0000000183226946	CY1	14	0.9	42	83	478/512
I	2021-08-02 12:25:50.700	G	00:00:01.500	R	0000_0000000183226946	CY1	16	0.9	37	83	473/512
I	2021-08-02 12:25:50.700	G	00:00:01.600	R	0000_0000000183226946	CY1	17	0.9	40	83	473/512
I	2021-08-02 12:25:50.700	G	00:00:01.700	R	0000_0000000183226946	CY1	18	1.0	41	83	473/512
I	2021-08-02 12:25:50.700	G	00:00:03.100	R	0000_0000000183226946	CY1	32	0.9	30	83	466/512
I	2021-08-02 12:25:50.700	G	00:00:04.200	R	0000_0000000183226946	CY1	43	1.0	34	83	464/512
I	2021-08-02 12:25:50.700	G	00:00:05.600	R	0000_0000000183226946	CY1	57	0.9	30	83	464/512
I	2021-08-02 12:25:50.700	G	00:00:05.700	R	0000_0000000183226946	CY1	58	1.0	40	83	464/512
I	2021-08-02 12:25:50.700	G	00:00:06.100	R	0000_0000000183226946	CY1	62	0.9	34	83	464/512
I	2021-08-02 12:25:50.700	G	00:00:06.200	R	0000_0000000183226946	CY1	63	1.0	40	83	464/512
I	2021-08-02 12:25:50.700	G	00:00:06.700	R	0000_0000000183226946	CY1	68	1.0	37	83	464/512
S	2021-08-02 12:25:50.700	G	00:00:06.700	R	0000_0000000183226946	CY1	68	1.0	37	83	464/512
I	2021-08-02 12:25:59.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	37	19	469/469
I	2021-08-02 12:25:59.400	G	00:00:00.500	R	0000_0000000183226946	CY1	6	1.0	40	19	469/471
I	2021-08-02 12:25:59.400	G	00:00:00.900	R	0000_0000000183226946	CY1	10	0.9	36	19	469/473
I	2021-08-02 12:25:59.400	G	00:00:01.000	R	0000_0000000183226946	CY1	11	1.0	40	19	469/477
I	2021-08-02 12:25:59.400	G	00:00:01.400	R	0000_0000000183226946	CY1	15	0.9	32	19	469/477
I	2021-08-02 12:25:59.400	G	00:00:01.500	R	0000_0000000183226946	CY1	16	1.0	39	19	469/477
I	2021-08-02 12:25:59.400	G	00:00:02.000	R	0000_0000000183226946	CY1	21	1.0	39	19	468/477
S	2021-08-02 12:25:59.400	G	00:00:02.000	R	0000_0000000183226946	CY1	21	1.0	39	19	468/477
I	2021-08-02 12:26:07.300	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	33	58	468/468
I	2021-08-02 12:26:07.300	G	00:00:00.100	R	0000_0000000183226946	CY1	2	1.0	40	58	468/475
I	2021-08-02 12:26:07.300	G	00:00:01.100	R	0000_0000000183226946	CY1	12	1.0	41	58	468/475
S	2021-08-02 12:26:07.300	G	00:00:01.100	R	0000_0000000183226946	CY1	12	1.0	41	58	468/475
I	2021-08-02 12:26:09.900	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	32	14	468/468
I	2021-08-02 12:26:09.900	G	00:00:01.000	R	0000_0000000183226946	CY1	11	1.0	41	14	468/482
I	2021-08-02 12:26:09.900	G	00:00:01.400	R	0000_0000000183226946	CY1	15	0.9	35	14	468/482
I	2021-08-02 12:26:09.900	G	00:00:02.000	R	0000_0000000183226946	CY1	21	1.0	37	14	468/482
S	2021-08-02 12:26:09.900	G	00:00:02.000	R	0000_0000000183226946	CY1	21	1.0	37	14	468/482
I	2021-08-02 12:26:40.300	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	36	283	479/479
I	2021-08-02 12:26:40.300	G	00:00:00.100	A	900_226000980040	CY1	2	1.0	40	283	479/497
I	2021-08-02 12:26:40.300	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	42	283	479/499
I	2021-08-02 12:26:40.300	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	42	283	479/499
I	2021-08-02 12:26:40.300	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	41	283	479/499
I	2021-08-02 12:26:40.300	G	00:00:00.500	A	900_226000980040	CY1	6	0.9	41	283	479/499
I	2021-08-02 12:26:40.300	G	00:00:00.600	A	900_226000980040	CY1	7	1.0	41	283	479/499
I	2021-08-02 12:26:40.300	G	00:00:00.700	A	900_226000980040	CY1	8	0.9	41	283	477/499
S	2021-08-02 12:26:40.300	G	00:00:00.700	A	900_226000980040	CY1	8	0.9	41	283	477/499
I	2021-08-02 12:26:43.400	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	40	23	494/494
I	2021-08-02 12:26:43.400	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	42	23	494/502
I	2021-08-02 12:26:43.400	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	42	23	494/502
I	2021-08-02 12:26:43.400	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	42	23	494/502
I	2021-08-02 12:26:43.400	G	00:00:00.500	A	900_226000980040	CY1	6	1.0	41	23	494/502
I	2021-08-02 12:26:43.400	G	00:00:00.600	A	900_226000980040	CY1	7	0.9	41	23	483/502
I	2021-08-02 12:26:43.400	G	00:00:01.100	A	900_226000980040	CY1	12	0.9	39	23	458/502
I	2021-08-02 12:26:43.400	G	00:00:01.400	A	900_226000980040	CY1	15	0.9	35	23	458/502
I	2021-08-02 12:26:43.400	G	00:00:01.500	A	900_226000980040	CY1	16	1.0	40	23	458/502
I	2021-08-02 12:26:43.400	G	00:00:01.600	A	900_226000980040	CY1	17	0.9	41	23	458/502
I	2021-08-02 12:26:43.400	G	00:00:01.700	A	900_226000980040	CY1	18	0.9	40	23	458/502
